[7/13/25 06:00PM] Test used command ::donate | Player rights = PLAYER	
[7/19/25 04:55PM] Test used command ::item 22115 | Player rights = OWNER	
[7/19/25 04:55PM] Test used command ::ite 23132 | Player rights = OWNER	
[7/19/25 04:56PM] Test used command ::item 8136 | Player rights = OWNER	
[7/19/25 05:31PM] Test used command ::object 42123 | Player rights = OWNER	
[7/19/25 05:31PM] Test used command ::object 11394 | Player rights = OWNER	
[7/19/25 05:32PM] Test used command ::find leaves | Player rights = OWNER	
[7/19/25 05:32PM] Test used command ::item 6024 | Player rights = OWNER	
[7/19/25 05:32PM] Test used command ::item 6025 | Player rights = OWNER	
[7/19/25 05:32PM] Test used command ::item 19840 | Player rights = OWNER	
[7/19/25 05:37PM] Test used command ::object 11922 | Player rights = OWNER	
[7/19/25 05:41PM] Test used command ::bank | Player rights = OWNER	
[7/19/25 06:32PM] Test used command ::noclip | Player rights = OWNER	
[7/19/25 10:29PM] Test used command ::bank | Player rights = OWNER	
[7/19/25 10:31PM] Test used command ::find rare bark | Player rights = OWNER	
[7/19/25 10:31PM] Test used command ::find bark | Player rights = OWNER	
[7/19/25 10:31PM] Test used command ::item 8977 | Player rights = OWNER	
[7/19/25 10:31PM] Test used command ::item 8978 | Player rights = OWNER	
[7/19/25 10:31PM] Test used command ::bank | Player rights = OWNER	
[7/19/25 10:32PM] Test used command ::find tea | Player rights = OWNER	
[7/19/25 10:32PM] Test used command ::find tea  | Player rights = OWNER	
[7/19/25 10:32PM] Test used command ::item 7723 | Player rights = OWNER	
[7/19/25 10:32PM] Test used command ::item 7710 | Player rights = OWNER	
[7/19/25 10:32PM] Test used command ::find tea | Player rights = OWNER	
[7/19/25 10:33PM] Test used command ::item 7700 | Player rights = OWNER	
[7/19/25 10:33PM] Test used command ::bank | Player rights = OWNER	
[7/19/25 10:38PM] Test used command ::bank | Player rights = OWNER	
[7/19/25 10:39PM] Test used command ::bank | Player rights = OWNER	
[7/19/25 10:39PM] Test used command ::bank | Player rights = OWNER	
[7/19/25 10:40PM] Test used command ::item 19841 | Player rights = OWNER	
[7/19/25 10:40PM] Test used command ::bank | Player rights = OWNER	
[7/19/25 10:40PM] Test used command ::find shaving | Player rights = OWNER	
[7/19/25 10:40PM] Test used command ::item 8045 | Player rights = OWNER	
[7/19/25 10:41PM] Test used command ::bank | Player rights = OWNER	
[7/19/25 10:46PM] Test used command ::bank | Player rights = OWNER	
[7/19/25 10:46PM] Test used command ::anim 2255 | Player rights = OWNER	
[7/19/25 10:47PM] Test used command ::anim 2255 | Player rights = OWNER	
[7/19/25 10:48PM] Test used command ::anim 1320 | Player rights = OWNER	
[7/19/25 10:56PM] Test used command ::anim 11788 | Player rights = OWNER	
[7/19/25 10:57PM] Test used command ::anim 11787 | Player rights = OWNER	
[7/19/25 10:57PM] Test used command ::anim 827 | Player rights = OWNER	
[7/19/25 10:57PM] Test used command ::anim 1358 | Player rights = OWNER	
[7/19/25 10:57PM] Test used command ::anim 1613 | Player rights = OWNER	
[7/19/25 10:57PM] Test used command ::anim 4113 | Player rights = OWNER	
[7/19/25 10:57PM] Test used command ::anim 11786 | Player rights = OWNER	
[7/19/25 10:58PM] Test used command ::bank | Player rights = OWNER	
[7/20/25 07:39AM] Test used command ::mypos | Player rights = OWNER	
[7/20/25 07:54AM] Test used command ::anim 4113 | Player rights = OWNER	
[7/20/25 07:54AM] Test used command ::"anim 825 | Player rights = OWNER	
[7/20/25 07:55AM] Test used command ::anim 8225 | Player rights = OWNER	
[7/20/25 07:55AM] Test used command ::anim 825 | Player rights = OWNER	
[7/20/25 07:55AM] Test used command ::anim 888 | Player rights = OWNER	
[7/20/25 07:55AM] Test used command ::anim 1131 | Player rights = OWNER	
[7/20/25 07:55AM] Test used command ::anim 1130 | Player rights = OWNER	
[7/20/25 07:55AM] Test used command ::anim 1689 | Player rights = OWNER	
[7/20/25 07:55AM] Test used command ::anim 2092 | Player rights = OWNER	
[7/20/25 07:55AM] Test used command ::anim 2100 | Player rights = OWNER	
[7/20/25 07:55AM] Test used command ::anim 827 | Player rights = OWNER	
[7/20/25 07:55AM] Test used command ::anim -1 | Player rights = OWNER	
[7/20/25 07:57AM] Test used command ::afk | Player rights = OWNER	
[7/20/25 07:58AM] Test used command ::noclip | Player rights = OWNER	
[7/20/25 07:58AM] Test used command ::mypos | Player rights = OWNER	
[7/20/25 03:56PM] Test used command ::bank | Player rights = OWNER	
[7/20/25 03:59PM] Test used command ::God | Player rights = OWNER	
[7/20/25 04:02PM] Test used command ::find honey | Player rights = OWNER	
[7/20/25 04:02PM] Test used command ::item 416 | Player rights = OWNER	
[7/20/25 04:03PM] Test used command ::item 12156 | Player rights = OWNER	
[7/20/25 04:03PM] Test used command ::item 13573 | Player rights = OWNER	
[7/20/25 04:03PM] Test used command ::find wax | Player rights = OWNER	
[7/20/25 04:03PM] Test used command ::item 30 | Player rights = OWNER	
[7/20/25 04:03PM] Test used command ::item 4085 | Player rights = OWNER	
[7/20/25 04:05PM] Test used command ::anim 11542 | Player rights = OWNER	
[7/20/25 04:05PM] Test used command ::gfx 2037 | Player rights = OWNER	
[7/20/25 04:05PM] Test used command ::gfx 2037 | Player rights = OWNER	
[7/20/25 04:06PM] Test used command ::bank | Player rights = OWNER	
[7/20/25 04:15PM] Test used command ::bank | Player rights = OWNER	
[7/20/25 04:19PM] Test used command ::bank | Player rights = OWNER	
[7/20/25 04:21PM] Test used command ::gfx 1425 | Player rights = OWNER	
[7/20/25 04:21PM] Test used command ::gfx 1425 | Player rights = OWNER	
[7/20/25 04:21PM] Test used command ::gfx 1425 | Player rights = OWNER	
[7/20/25 04:21PM] Test used command ::Gfx 1482 | Player rights = OWNER	
[7/20/25 04:21PM] Test used command ::gfx 198 | Player rights = OWNER	
[7/20/25 04:25PM] Test used command ::anim 7660 | Player rights = OWNER	
[7/20/25 04:25PM] Test used command ::Gfx 1447 | Player rights = OWNER	
[7/20/25 04:25PM] Test used command ::Gfx 1447 | Player rights = OWNER	
[7/20/25 04:25PM] Test used command ::gfx 198 | Player rights = OWNER	
[7/20/25 04:25PM] Test used command ::Gfx 13 | Player rights = OWNER	
[7/20/25 04:25PM] Test used command ::gfx 184 | Player rights = OWNER	
[7/20/25 04:25PM] Test used command ::gfx 184 | Player rights = OWNER	
[7/20/25 04:25PM] Test used command ::Gfx 811 | Player rights = OWNER	
[7/20/25 04:25PM] Test used command ::anim 811 | Player rights = OWNER	
[7/20/25 04:25PM] Test used command ::anim 184 | Player rights = OWNER	
[7/20/25 04:25PM] Test used command ::gfx 184 | Player rights = OWNER	
[7/20/25 04:26PM] Test used command ::anim 363 | Player rights = OWNER	
[7/20/25 04:26PM] Test used command ::anim 363 | Player rights = OWNER	
[7/20/25 04:26PM] Test used command ::anim 7660 | Player rights = OWNER	
[7/20/25 04:27PM] Test used command ::Gfx 1482 | Player rights = OWNER	
[7/20/25 04:27PM] Test used command ::gfx 1425 | Player rights = OWNER	
[7/20/25 04:27PM] Test used command ::Gfx 198 | Player rights = OWNER	
[7/20/25 04:32PM] Test used command ::anim 7760 | Player rights = OWNER	
[7/20/25 04:32PM] Test used command ::anim 7670 | Player rights = OWNER	
[7/20/25 04:32PM] Test used command ::anim 363 | Player rights = OWNER	
[7/20/25 04:33PM] Test used command ::anim 1447 | Player rights = OWNER	
[7/20/25 04:33PM] Test used command ::anim 7660 | Player rights = OWNER	
[7/20/25 04:33PM] Test used command ::anim 7660 | Player rights = OWNER	
[7/20/25 04:39PM] Test used command ::anim 4113 | Player rights = OWNER	
[7/20/25 04:40PM] Test used command ::anim 811 | Player rights = OWNER	
[7/20/25 04:40PM] Test used command ::anim 2109 | Player rights = OWNER	
[7/20/25 04:40PM] Test used command ::anim 645 | Player rights = OWNER	
[7/20/25 04:40PM] Test used command ::anim 3685 | Player rights = OWNER	
[7/20/25 04:40PM] Test used command ::anim 13486 | Player rights = OWNER	
[7/20/25 04:40PM] Test used command ::anim 5849 | Player rights = OWNER	
[7/20/25 04:40PM] Test used command ::anim 2107 | Player rights = OWNER	
[7/20/25 04:41PM] Test used command ::anim 800 | Player rights = OWNER	
[7/20/25 04:41PM] Test used command ::anim 802 | Player rights = OWNER	
[7/20/25 04:41PM] Test used command ::anim 799 | Player rights = OWNER	
[7/20/25 04:41PM] Test used command ::anim 802 | Player rights = OWNER	
[7/20/25 04:41PM] Test used command ::anim 800 | Player rights = OWNER	
[7/20/25 04:46PM] Test used command ::Gfx 199 | Player rights = OWNER	
[7/20/25 04:46PM] Test used command ::Gfx 199 | Player rights = OWNER	
[7/20/25 04:46PM] Test used command ::Gfx 184 | Player rights = OWNER	
[7/20/25 04:46PM] Test used command ::gfx 1425 | Player rights = OWNER	
[7/20/25 04:46PM] Test used command ::gfx 198 | Player rights = OWNER	
[7/20/25 04:46PM] Test used command ::Gfx 1447 | Player rights = OWNER	
[7/20/25 04:47PM] Test used command ::gfx 200 | Player rights = OWNER	
[7/20/25 04:47PM] Test used command ::::gfx 86 | Player rights = OWNER	
[7/20/25 04:47PM] Test used command ::gfx 86 | Player rights = OWNER	
[7/20/25 04:47PM] Test used command ::Gfx 111 | Player rights = OWNER	
[7/20/25 04:47PM] Test used command ::Gfx 168 | Player rights = OWNER	
[7/20/25 04:47PM] Test used command ::gfx 141 | Player rights = OWNER	
[7/20/25 04:47PM] Test used command ::Gfx 678 | Player rights = OWNER	
[7/20/25 04:47PM] Test used command ::gfxx 92 | Player rights = OWNER	
[7/20/25 04:47PM] Test used command ::Gfx 238 | Player rights = OWNER	
[7/20/25 04:47PM] Test used command ::gfx 111 | Player rights = OWNER	
[7/20/25 04:47PM] Test used command ::Gfx 1911 | Player rights = OWNER	
[7/20/25 04:47PM] Test used command ::Gfx 2002 | Player rights = OWNER	
[7/20/25 04:47PM] Test used command ::Gfx 8004 | Player rights = OWNER	
[7/20/25 04:48PM] Test used command ::gfx 574 | Player rights = OWNER	
[7/20/25 04:48PM] Test used command ::Gfx 277 | Player rights = OWNER	
[7/20/25 04:48PM] Test used command ::gfx 436 | Player rights = OWNER	
[7/20/25 05:06PM] Test used command ::Gfx 184 | Player rights = OWNER	
[7/20/25 05:06PM] Test used command ::gfx 800 | Player rights = OWNER	
[7/20/25 05:06PM] Test used command ::gfx 799 | Player rights = OWNER	
[7/20/25 05:06PM] Test used command ::gfx 801 | Player rights = OWNER	
[7/20/25 05:06PM] Test used command ::Gfx 809 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::Gfx 893 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::Gfx 872 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::Gfx 802 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::Gfx 803 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::Gfx 805 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::Gfx 999 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::Gfx 122 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::gfx 188 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::gfx 182 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::gfx 171 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::gfx 194 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::gfx 202 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::gfx 222 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::gfx 223 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::gfx 229 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::gfx 299 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::gfx 1190 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::gfx 849 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::gfx 850 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::gfx 850 | Player rights = OWNER	
[7/20/25 05:07PM] Test used command ::gfx 888 | Player rights = OWNER	
[7/20/25 05:08PM] Test used command ::gfx 890 | Player rights = OWNER	
[7/20/25 05:08PM] Test used command ::Gfx 899 | Player rights = OWNER	
[7/20/25 05:08PM] Test used command ::gfx 905 | Player rights = OWNER	
[7/20/25 05:08PM] Test used command ::gfx 909 | Player rights = OWNER	
[7/20/25 05:08PM] Test used command ::Gfx 910 | Player rights = OWNER	
[7/20/25 05:08PM] Test used command ::gfx 910 | Player rights = OWNER	
[7/20/25 05:14PM] Test used command ::gfx 2111 | Player rights = OWNER	
[7/20/25 05:14PM] Test used command ::gfx 2111 | Player rights = OWNER	
[7/20/25 05:14PM] Test used command ::Gfx 2199 | Player rights = OWNER	
[7/20/25 05:14PM] Test used command ::Gfx 2101 | Player rights = OWNER	
[7/20/25 05:14PM] Test used command ::Gfx 2110 | Player rights = OWNER	
[7/20/25 05:14PM] Test used command ::Gfx 2112 | Player rights = OWNER	
[7/20/25 05:14PM] Test used command ::gfx 1900 | Player rights = OWNER	
[7/20/25 05:14PM] Test used command ::Gfx 1911 | Player rights = OWNER	
[7/20/25 05:14PM] Test used command ::Gfx 1912 | Player rights = OWNER	
[7/20/25 05:14PM] Test used command ::gfx 1665 | Player rights = OWNER	
[7/20/25 05:14PM] Test used command ::Gfx 10 | Player rights = OWNER	
[7/20/25 05:14PM] Test used command ::Gfx 100 | Player rights = OWNER	
[7/20/25 05:14PM] Test used command ::Gfx 1001 | Player rights = OWNER	
[7/20/25 05:14PM] Test used command ::Gfx 1002 | Player rights = OWNER	
[7/20/25 05:14PM] Test used command ::Gfx 1002 | Player rights = OWNER	
[7/20/25 05:14PM] Test used command ::gfx 1003 | Player rights = OWNER	
[7/20/25 05:15PM] Test used command ::gfx 1004 | Player rights = OWNER	
[7/20/25 05:15PM] Test used command ::gfx 1005 | Player rights = OWNER	
[7/20/25 05:15PM] Test used command ::gfx 1006 | Player rights = OWNER	
[7/20/25 05:15PM] Test used command ::Gfx 1007 | Player rights = OWNER	
[7/20/25 05:15PM] Test used command ::gfx 1008 | Player rights = OWNER	
[7/20/25 05:15PM] Test used command ::gfx 1009 | Player rights = OWNER	
[7/20/25 05:15PM] Test used command ::Gfx 1010 | Player rights = OWNER	
[7/20/25 05:15PM] Test used command ::Gfx 1100 | Player rights = OWNER	
[7/20/25 05:15PM] Test used command ::Gfx 1004 | Player rights = OWNER	
[7/20/25 05:15PM] Test used command ::gfx 1002 | Player rights = OWNER	
[7/20/25 05:15PM] Test used command ::gfx 105 | Player rights = OWNER	
[7/20/25 05:15PM] Test used command ::gfx 1009 | Player rights = OWNER	
[7/20/25 05:15PM] Test used command ::gfx 1010 | Player rights = OWNER	
[7/20/25 05:15PM] Test used command ::gfx 1050 | Player rights = OWNER	
[7/20/25 05:15PM] Test used command ::gfxf 1030 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::gfx 1045 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::Gfx 1090 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::Gfx 1050 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::gfx 1740 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::gfx 1741 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::Gfx 1740 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::gfx 1700 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::gfx 1940 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::gfx 1640 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::Gfx 141 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::gfx 145 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::Gfx 1311 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::Gfx 109 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::Gfx 19004 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::Gfx 195 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::gfx 12 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::Gfx 13 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::Gfx 199 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::gfx 154 | Player rights = OWNER	
[7/20/25 05:16PM] Test used command ::Gfx 199 | Player rights = OWNER	
[7/20/25 05:17PM] Test used command ::Gfx 184 | Player rights = OWNER	
[7/20/25 05:18PM] Test used command ::gfx 144 | Player rights = OWNER	
[7/20/25 05:18PM] Test used command ::Gfx 194 | Player rights = OWNER	
[7/20/25 05:18PM] Test used command ::Gfx 200 | Player rights = OWNER	
[7/20/25 05:18PM] Test used command ::Gfx 188 | Player rights = OWNER	
[7/20/25 05:36PM] Test used command ::NOCLIP | Player rights = OWNER	
[7/20/25 05:36PM] Test used command ::noclip | Player rights = OWNER	
[7/20/25 05:36PM] Test used command ::mypos | Player rights = OWNER	
[7/20/25 05:37PM] Test used command ::mypos | Player rights = OWNER	
[7/20/25 05:37PM] Test used command ::find soul | Player rights = OWNER	
[7/20/25 05:37PM] Test used command ::find soul | Player rights = OWNER	
[7/20/25 05:38PM] Test used command ::item 14639 | Player rights = OWNER	
[7/20/25 05:38PM] Test used command ::bank | Player rights = OWNER	
[7/21/25 05:13PM] Test used command ::bank | Player rights = OWNER	
[7/21/25 05:27PM] Test used command ::interface 62000 | Player rights = OWNER	
[7/21/25 05:27PM] Test used command ::interface 62100 | Player rights = OWNER	
[7/21/25 05:47PM] Test used command ::interface 62000 | Player rights = OWNER	
[7/21/25 05:49PM] Test used command ::interface 144000 | Player rights = OWNER	
[7/21/25 05:50PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 05:52PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 05:53PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 05:55PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 05:55PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 05:57PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 05:59PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 06:05PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 06:05PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 06:06PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 06:09PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 06:09PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 06:10PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 06:11PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 06:13PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 06:14PM] Test used command ::interface 145000 | Player rights = OWNER	
[7/21/25 06:14PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 06:17PM] Test used command ::interface 42050 | Player rights = OWNER	
[7/21/25 06:18PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 06:26PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 06:26PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 06:27PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 08:48PM] Test used command ::interface 14350 | Player rights = OWNER	
[7/21/25 08:48PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 08:51PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 08:53PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 08:54PM] Test used command ::interface 14350 | Player rights = OWNER	
[7/21/25 08:54PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 08:56PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 08:58PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:00PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:01PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:02PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:05PM] Test used command ::intrface 143500 | Player rights = OWNER	
[7/21/25 09:05PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:08PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:16PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:17PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:18PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:19PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:23PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:25PM] Test used command ::interface 143500 | Player rights = OWNER	
