[10/5/25 12:08PM] Item: Diminished Amulet, ID: 10829, Amount: 1	
[10/7/25 07:14PM] Item: 2X Damage Scroll (30 Min), ID: 15359, Amount: 1	
[10/7/25 07:14PM] Item: Ruby Mystery Box, ID: 19114, Amount: 6	
[10/7/25 07:15PM] Item: Demonic scythe, ID: 20549, Amount: 1	
[10/7/25 07:15PM] Item: Shikruu full helm, ID: 8800, Amount: 1	
[10/7/25 07:15PM] Item: 100% DR Scroll (30 Min), ID: 15358, Amount: 5	
[10/7/25 07:15PM] Item: $1 Scroll, ID: 10946, Amount: 10	
[10/7/25 07:15PM] Item: Shikruu platelegs, ID: 8802, Amount: 1	
[10/7/25 07:15PM] Item: 2X Damage Scroll (30 Min), ID: 15359, Amount: 5	
[10/7/25 07:15PM] Item: Sorrow chaps, ID: 8805, Amount: 1	
[10/7/25 07:15PM] Item: Purifier Staff, ID: 8089, Amount: 1	
[10/7/25 07:15PM] Item: Collector Ring III, ID: 18818, Amount: 1	
[10/7/25 07:15PM] Item: Sagittarian range set, ID: 19582, Amount: 50	
[10/7/25 07:15PM] Item: Dagon'hai robes set, ID: 14525, Amount: 50	
[10/7/25 07:15PM] Item: OP Box, ID: 20488, Amount: 50	
[10/7/25 07:16PM] Item: Collector necklace, ID: 19886, Amount: 1	
[10/7/25 07:16PM] Item: Verac's helm, ID: 4754, Amount: 10	
[10/7/25 07:16PM] Item: Torag's platelegs, ID: 4752, Amount: 10	
[10/7/25 07:16PM] Item: Torag's platebody, ID: 4750, Amount: 10	
[10/7/25 07:16PM] Item: Dagon'hai hat, ID: 14500, Amount: 10	
[10/7/25 07:16PM] Item: Dagon'hai robe bottom, ID: 14502, Amount: 5	
